episode,kind,channel,tick,value,fault_active
65,VARIANCE,VibrationRms,53,2.5049,0
65,VARIANCE,VibrationRms,54,2.4465,0
65,VARIANCE,VibrationRms,55,2.4872,0
65,VARIANCE,VibrationRms,56,2.3687,0
65,VARIANCE,VibrationRms,57,2.4507,0
65,VARIANCE,VibrationRms,58,2.6475,0
65,VARIANCE,VibrationRms,59,2.5075,0
65,VARIANCE,VibrationRms,60,2.2509,0
65,VARIANCE,VibrationRms,61,2.529,0
65,VARIANCE,VibrationRms,62,2.4722,0
65,VARIANCE,VibrationRms,63,2.3441,0
65,VARIANCE,VibrationRms,64,2.4966,0
65,VARIANCE,VibrationRms,65,2.3401,0
65,VARIANCE,VibrationRms,66,2.3637,0
65,VARIANCE,VibrationRms,67,2.5503,0
65,VARIANCE,VibrationRms,68,2.6517,0
65,VARIANCE,VibrationRms,69,2.4515,0
65,VARIANCE,VibrationRms,70,2.5633,0
65,VARIANCE,VibrationRms,71,2.5353,0
65,VARIANCE,VibrationRms,72,2.5208,0
65,VARIANCE,VibrationRms,73,2.5072,0
65,VARIANCE,VibrationRms,74,2.2474,0
65,VARIANCE,VibrationRms,75,2.2681,0
65,VARIANCE,VibrationRms,76,2.3992,0
65,VARIANCE,VibrationRms,77,2.3316,0
65,VARIANCE,VibrationRms,78,2.6263,0
65,VARIANCE,VibrationRms,79,2.381,0
65,VARIANCE,VibrationRms,80,2.5156,0
65,VARIANCE,VibrationRms,81,2.7206,0
65,VARIANCE,VibrationRms,82,2.6887,0
65,VARIANCE,VibrationRms,83,2.2936,0
65,VARIANCE,VibrationRms,84,2.4295,0
65,VARIANCE,VibrationRms,85,2.498,0
65,VARIANCE,VibrationRms,86,2.3379,0
65,VARIANCE,VibrationRms,87,2.364,0
65,VARIANCE,VibrationRms,88,2.5163,0
65,VARIANCE,VibrationRms,89,2.4946,0
65,VARIANCE,VibrationRms,90,2.3716,0
65,VARIANCE,VibrationRms,91,2.6507,0
65,VARIANCE,VibrationRms,92,2.4515,0
65,VARIANCE,VibrationRms,93,2.6316,0
65,VARIANCE,VibrationRms,94,2.5735,0
65,VARIANCE,VibrationRms,95,2.575,0
65,VARIANCE,VibrationRms,96,2.3854,0
65,VARIANCE,VibrationRms,97,2.816,0
65,VARIANCE,VibrationRms,98,2.3466,0
65,VARIANCE,VibrationRms,99,2.3521,0
65,VARIANCE,VibrationRms,100,2.5445,0
65,VARIANCE,VibrationRms,101,2.5783,0
65,VARIANCE,VibrationRms,102,2.3634,0
65,VARIANCE,VibrationRms,103,2.6948,0
65,VARIANCE,VibrationRms,104,2.0713,0
65,VARIANCE,VibrationRms,105,2.8533,0
65,VARIANCE,VibrationRms,106,2.4473,0
65,VARIANCE,VibrationRms,107,2.4458,0
65,VARIANCE,VibrationRms,108,2.224,0
65,VARIANCE,VibrationRms,109,2.3514,0
65,VARIANCE,VibrationRms,110,2.4959,0
65,VARIANCE,VibrationRms,111,2.3829,0
65,VARIANCE,VibrationRms,112,2.5716,0
65,VARIANCE,VibrationRms,113,2.6557,0
65,VARIANCE,VibrationRms,114,2.2212,0
65,VARIANCE,VibrationRms,115,2.4833,0
65,VARIANCE,VibrationRms,116,2.2612,0
65,VARIANCE,VibrationRms,117,2.7307,0
65,VARIANCE,VibrationRms,118,2.2666,0
65,VARIANCE,VibrationRms,119,2.7809,0
65,VARIANCE,VibrationRms,120,2.709,0
65,VARIANCE,VibrationRms,121,2.6079,0
65,VARIANCE,VibrationRms,122,2.5595,0
65,VARIANCE,VibrationRms,123,2.6045,0
65,VARIANCE,VibrationRms,124,2.4517,0
65,VARIANCE,VibrationRms,125,2.3979,0
65,VARIANCE,VibrationRms,126,2.3749,0
65,VARIANCE,VibrationRms,127,2.5869,0
65,VARIANCE,VibrationRms,128,2.6247,0
65,VARIANCE,VibrationRms,129,2.3147,0
65,VARIANCE,VibrationRms,130,2.4288,0
65,VARIANCE,VibrationRms,131,2.8449,0
65,VARIANCE,VibrationRms,132,2.4415,0
65,VARIANCE,VibrationRms,133,2.7312,0
65,VARIANCE,VibrationRms,134,2.3012,0
65,VARIANCE,VibrationRms,135,2.639,0
65,VARIANCE,VibrationRms,136,2.5628,0
65,VARIANCE,VibrationRms,137,2.4229,0
65,VARIANCE,VibrationRms,138,2.6233,0
65,VARIANCE,VibrationRms,139,2.4801,0
65,VARIANCE,VibrationRms,140,2.3283,0
65,VARIANCE,VibrationRms,141,2.5081,0
65,VARIANCE,VibrationRms,142,2.3592,0
65,VARIANCE,VibrationRms,143,2.5515,0
65,VARIANCE,VibrationRms,144,2.6025,0
65,VARIANCE,VibrationRms,145,2.4402,0
65,VARIANCE,VibrationRms,146,2.5138,0
65,VARIANCE,VibrationRms,147,2.3218,0
65,VARIANCE,VibrationRms,148,2.8236,0
65,VARIANCE,VibrationRms,149,2.304,0
65,VARIANCE,VibrationRms,150,2.8027,1
65,VARIANCE,VibrationRms,151,3.3439,1
65,VARIANCE,VibrationRms,152,1.7019,1
65,VARIANCE,VibrationRms,153,1.6938,1
65,VARIANCE,VibrationRms,154,3.0663,1
65,VARIANCE,VibrationRms,155,3.4131,1
65,VARIANCE,VibrationRms,156,1.8566,1
65,VARIANCE,VibrationRms,157,2.4474,1
65,VARIANCE,VibrationRms,158,3.1643,1
65,VARIANCE,VibrationRms,159,2.0932,1
65,VARIANCE,VibrationRms,160,2.908,1
65,VARIANCE,VibrationRms,161,2.4269,1
65,VARIANCE,VibrationRms,162,4.1233,1
65,VARIANCE,VibrationRms,163,1.7972,1
65,VARIANCE,VibrationRms,164,2.7086,1
65,VARIANCE,VibrationRms,165,2.2737,1
65,VARIANCE,VibrationRms,166,2.1865,1
65,VARIANCE,VibrationRms,167,2.4193,1
65,VARIANCE,VibrationRms,168,2.94,1
65,VARIANCE,VibrationRms,169,2.0945,1
65,VARIANCE,VibrationRms,170,1.4961,1
65,VARIANCE,VibrationRms,171,3.877,1
65,VARIANCE,VibrationRms,172,3.1187,1
65,VARIANCE,VibrationRms,173,1.8668,1
65,VARIANCE,VibrationRms,174,2.6317,1
65,VARIANCE,VibrationRms,175,2.8633,1
65,VARIANCE,VibrationRms,176,3.0299,1
65,VARIANCE,VibrationRms,177,2.4354,1
65,VARIANCE,VibrationRms,178,2.2142,1
65,VARIANCE,VibrationRms,179,2.4831,1
65,VARIANCE,VibrationRms,180,2.3125,1
65,VARIANCE,VibrationRms,181,1.7075,1
65,VARIANCE,VibrationRms,182,3.576,1
65,VARIANCE,VibrationRms,183,1.9021,1
65,VARIANCE,VibrationRms,184,2.3295,1
65,VARIANCE,VibrationRms,185,1.4179,1
65,VARIANCE,VibrationRms,186,2.5771,1
65,VARIANCE,VibrationRms,187,2.8227,1
65,VARIANCE,VibrationRms,188,2.6445,1
65,VARIANCE,VibrationRms,189,2.4706,1
65,VARIANCE,VibrationRms,190,2.791,1
65,VARIANCE,VibrationRms,191,2.9011,1
65,VARIANCE,VibrationRms,192,2.578,1
65,VARIANCE,VibrationRms,193,2.324,1
65,VARIANCE,VibrationRms,194,3.1565,1
65,VARIANCE,VibrationRms,195,3.1892,1
65,VARIANCE,VibrationRms,196,2.2855,1
65,VARIANCE,VibrationRms,197,3.0407,1
65,VARIANCE,VibrationRms,198,2.1828,1
65,VARIANCE,VibrationRms,199,2.1319,1
65,VARIANCE,VibrationRms,200,1.9876,1
65,VARIANCE,VibrationRms,201,2.5036,1
65,VARIANCE,VibrationRms,202,3.127,1
65,VARIANCE,VibrationRms,203,2.1663,1
65,VARIANCE,VibrationRms,204,2.742,1
65,VARIANCE,VibrationRms,205,2.7231,1
65,VARIANCE,VibrationRms,206,2.4953,1
65,VARIANCE,VibrationRms,207,2.5536,1
65,VARIANCE,VibrationRms,208,2.3194,1
65,VARIANCE,VibrationRms,209,1.9289,1
65,VARIANCE,VibrationRms,210,2.8848,0
65,VARIANCE,VibrationRms,211,2.4596,0
65,VARIANCE,VibrationRms,212,2.7601,0
65,VARIANCE,VibrationRms,213,2.6258,0
65,VARIANCE,VibrationRms,214,2.1493,0
65,VARIANCE,VibrationRms,215,2.7447,0
65,VARIANCE,VibrationRms,216,2.5239,0
65,VARIANCE,VibrationRms,217,2.2092,0
65,VARIANCE,VibrationRms,218,2.3636,0
65,VARIANCE,VibrationRms,219,2.5492,0
65,VARIANCE,VibrationRms,220,2.3219,0
65,VARIANCE,VibrationRms,221,2.3788,0
65,VARIANCE,VibrationRms,222,2.5929,0
65,VARIANCE,VibrationRms,223,2.6058,0
65,VARIANCE,VibrationRms,224,2.4259,0
65,VARIANCE,VibrationRms,225,2.3224,0
65,VARIANCE,VibrationRms,226,2.4151,0
65,VARIANCE,VibrationRms,227,2.5652,0
65,VARIANCE,VibrationRms,228,2.7981,0
65,VARIANCE,VibrationRms,229,2.4529,0
65,VARIANCE,VibrationRms,230,2.3292,0
65,VARIANCE,VibrationRms,231,2.3117,0
65,VARIANCE,VibrationRms,232,2.4762,0
65,VARIANCE,VibrationRms,233,2.6846,0
65,VARIANCE,VibrationRms,234,2.522,0
65,VARIANCE,VibrationRms,235,2.7226,0
65,VARIANCE,VibrationRms,236,2.7231,0
65,VARIANCE,VibrationRms,237,2.338,0
65,VARIANCE,VibrationRms,238,2.3661,0
65,VARIANCE,VibrationRms,239,2.6646,0
65,VARIANCE,VibrationRms,240,2.6276,0
65,VARIANCE,VibrationRms,241,2.6351,0
65,VARIANCE,VibrationRms,242,2.3807,0
65,VARIANCE,VibrationRms,243,2.3747,0
65,VARIANCE,VibrationRms,244,2.4121,0
65,VARIANCE,VibrationRms,245,2.4499,0
65,VARIANCE,VibrationRms,246,2.5622,0
65,VARIANCE,VibrationRms,247,2.5192,0
65,VARIANCE,VibrationRms,248,2.5151,0
65,VARIANCE,VibrationRms,249,2.4374,0
66,VARIANCE,VibrationRms,0,2.5439,0
66,VARIANCE,VibrationRms,1,2.6089,0
66,VARIANCE,VibrationRms,2,2.3477,0
66,VARIANCE,VibrationRms,3,2.335,0
66,VARIANCE,VibrationRms,4,2.6196,0
66,VARIANCE,VibrationRms,5,2.5068,0
66,VARIANCE,VibrationRms,6,2.6211,0
66,VARIANCE,VibrationRms,7,2.3547,0
66,VARIANCE,VibrationRms,8,2.3912,0
66,VARIANCE,VibrationRms,9,2.5318,0
66,VARIANCE,VibrationRms,10,2.3032,0
66,VARIANCE,VibrationRms,11,2.5952,0
66,VARIANCE,VibrationRms,12,2.519,0
66,VARIANCE,VibrationRms,13,2.6059,0
66,VARIANCE,VibrationRms,14,2.7275,0
66,VARIANCE,VibrationRms,15,2.9229,0
66,VARIANCE,VibrationRms,16,2.6251,0
66,VARIANCE,VibrationRms,17,2.4998,0
66,VARIANCE,VibrationRms,18,2.5714,0
66,VARIANCE,VibrationRms,19,2.5608,0
66,VARIANCE,VibrationRms,20,2.6765,0
66,VARIANCE,VibrationRms,21,2.4965,0
66,VARIANCE,VibrationRms,22,2.8123,0
66,VARIANCE,VibrationRms,23,2.495,0
66,VARIANCE,VibrationRms,24,2.4301,0
66,VARIANCE,VibrationRms,25,2.3771,0
66,VARIANCE,VibrationRms,26,2.586,0
66,VARIANCE,VibrationRms,27,2.3019,0
66,VARIANCE,VibrationRms,28,2.6768,0
66,VARIANCE,VibrationRms,29,2.531,0
66,VARIANCE,VibrationRms,30,2.2137,0
66,VARIANCE,VibrationRms,31,2.6061,0
66,VARIANCE,VibrationRms,32,2.3074,0
66,VARIANCE,VibrationRms,33,2.6508,0
66,VARIANCE,VibrationRms,34,2.5842,0
66,VARIANCE,VibrationRms,35,2.5684,0
66,VARIANCE,VibrationRms,36,2.3732,0
66,VARIANCE,VibrationRms,37,2.4744,0
66,VARIANCE,VibrationRms,38,2.5127,0
66,VARIANCE,VibrationRms,39,2.6088,0
66,VARIANCE,VibrationRms,40,2.8923,0
66,VARIANCE,VibrationRms,41,2.3983,0
66,VARIANCE,VibrationRms,42,2.4058,0
66,VARIANCE,VibrationRms,43,2.3448,0
66,VARIANCE,VibrationRms,44,2.4543,0
66,VARIANCE,VibrationRms,45,2.4938,0
66,VARIANCE,VibrationRms,46,2.4902,0
66,VARIANCE,VibrationRms,47,2.4998,0
66,VARIANCE,VibrationRms,48,2.6771,0
66,VARIANCE,VibrationRms,49,2.7728,0
66,VARIANCE,VibrationRms,50,2.3693,0
66,VARIANCE,VibrationRms,51,2.6307,0
66,VARIANCE,VibrationRms,52,2.6298,0
66,VARIANCE,VibrationRms,53,2.5768,0
66,VARIANCE,VibrationRms,54,2.5625,0
66,VARIANCE,VibrationRms,55,2.7216,0
66,VARIANCE,VibrationRms,56,2.5694,0
66,VARIANCE,VibrationRms,57,2.4203,0
66,VARIANCE,VibrationRms,58,2.4577,0
66,VARIANCE,VibrationRms,59,2.5477,0
66,VARIANCE,VibrationRms,60,2.5956,0
66,VARIANCE,VibrationRms,61,2.4197,0
66,VARIANCE,VibrationRms,62,2.5501,0
66,VARIANCE,VibrationRms,63,2.4838,0
66,VARIANCE,VibrationRms,64,2.579,0
66,VARIANCE,VibrationRms,65,2.4894,0
66,VARIANCE,VibrationRms,66,2.5913,0
66,VARIANCE,VibrationRms,67,2.3676,0
66,VARIANCE,VibrationRms,68,2.628,0
66,VARIANCE,VibrationRms,69,2.51,0
66,VARIANCE,VibrationRms,70,2.2903,0
66,VARIANCE,VibrationRms,71,2.5478,0
66,VARIANCE,VibrationRms,72,2.7103,0
66,VARIANCE,VibrationRms,73,2.2448,0
66,VARIANCE,VibrationRms,74,2.5793,0
66,VARIANCE,VibrationRms,75,2.4302,0
66,VARIANCE,VibrationRms,76,2.4385,0
66,VARIANCE,VibrationRms,77,2.4635,0
66,VARIANCE,VibrationRms,78,2.6571,0
66,VARIANCE,VibrationRms,79,2.5821,0
66,VARIANCE,VibrationRms,80,2.475,0
66,VARIANCE,VibrationRms,81,2.5071,0
66,VARIANCE,VibrationRms,82,2.634,0
66,VARIANCE,VibrationRms,83,2.5641,0
66,VARIANCE,VibrationRms,84,2.3321,0
66,VARIANCE,VibrationRms,85,2.6257,0
66,VARIANCE,VibrationRms,86,2.5443,0
66,VARIANCE,VibrationRms,87,2.5603,0
66,VARIANCE,VibrationRms,88,2.5338,0
66,VARIANCE,VibrationRms,89,2.5512,0
66,VARIANCE,VibrationRms,90,2.4266,0
66,VARIANCE,VibrationRms,91,2.3929,0
66,VARIANCE,VibrationRms,92,2.4352,0
66,VARIANCE,VibrationRms,93,2.3746,0
66,VARIANCE,VibrationRms,94,2.177,0
66,VARIANCE,VibrationRms,95,2.7069,0
66,VARIANCE,VibrationRms,96,2.7171,0
66,VARIANCE,VibrationRms,97,2.3116,0
66,VARIANCE,VibrationRms,98,2.5895,0
66,VARIANCE,VibrationRms,99,2.3994,0
66,VARIANCE,VibrationRms,100,2.5555,0
66,VARIANCE,VibrationRms,101,2.5658,0
66,VARIANCE,VibrationRms,102,2.5029,0
66,VARIANCE,VibrationRms,103,2.5774,0
66,VARIANCE,VibrationRms,104,2.4499,0
66,VARIANCE,VibrationRms,105,2.5138,0
66,VARIANCE,VibrationRms,106,2.303,0
66,VARIANCE,VibrationRms,107,2.7171,0
66,VARIANCE,VibrationRms,108,2.4887,0
66,VARIANCE,VibrationRms,109,2.5629,0
66,VARIANCE,VibrationRms,110,2.6315,0
66,VARIANCE,VibrationRms,111,2.4057,0
66,VARIANCE,VibrationRms,112,2.607,0
66,VARIANCE,VibrationRms,113,2.6345,0
66,VARIANCE,VibrationRms,114,2.269,0
66,VARIANCE,VibrationRms,115,2.6847,0
66,VARIANCE,VibrationRms,116,2.7133,0
66,VARIANCE,VibrationRms,117,2.5502,0
66,VARIANCE,VibrationRms,118,2.5765,0
66,VARIANCE,VibrationRms,119,2.4143,0
66,VARIANCE,VibrationRms,120,2.423,0
66,VARIANCE,VibrationRms,121,2.6694,0
66,VARIANCE,VibrationRms,122,2.6185,0
66,VARIANCE,VibrationRms,123,2.5016,0
66,VARIANCE,VibrationRms,124,2.4293,0
66,VARIANCE,VibrationRms,125,2.4723,0
66,VARIANCE,VibrationRms,126,2.4885,0
66,VARIANCE,VibrationRms,127,2.4586,0
66,VARIANCE,VibrationRms,128,2.3421,0
66,VARIANCE,VibrationRms,129,2.6271,0
66,VARIANCE,VibrationRms,130,2.5613,0
66,VARIANCE,VibrationRms,131,2.3091,0
66,VARIANCE,VibrationRms,132,2.4805,0
66,VARIANCE,VibrationRms,133,2.3934,0
66,VARIANCE,VibrationRms,134,2.4149,0
66,VARIANCE,VibrationRms,135,2.6763,0
66,VARIANCE,VibrationRms,136,2.7682,0
66,VARIANCE,VibrationRms,137,2.2077,0
66,VARIANCE,VibrationRms,138,2.7267,0
66,VARIANCE,VibrationRms,139,2.4883,0
66,VARIANCE,VibrationRms,140,2.4474,0
66,VARIANCE,VibrationRms,141,2.4064,0
66,VARIANCE,VibrationRms,142,2.3526,0
66,VARIANCE,VibrationRms,143,2.2999,0
66,VARIANCE,VibrationRms,144,2.666,0
66,VARIANCE,VibrationRms,145,2.5069,0
66,VARIANCE,VibrationRms,146,2.338,0
66,VARIANCE,VibrationRms,147,2.3486,0
66,VARIANCE,VibrationRms,148,2.6415,0
66,VARIANCE,VibrationRms,149,2.3958,0
66,VARIANCE,VibrationRms,150,3.9645,1
66,VARIANCE,VibrationRms,151,1.3065,1
66,VARIANCE,VibrationRms,152,0.2827,1
66,VARIANCE,VibrationRms,153,2.4621,1
66,VARIANCE,VibrationRms,154,2.7328,1
66,VARIANCE,VibrationRms,155,2.5701,1
66,VARIANCE,VibrationRms,156,2.8595,1
66,VARIANCE,VibrationRms,157,3.0106,1
66,VARIANCE,VibrationRms,158,3.8482,1
66,VARIANCE,VibrationRms,159,1.3689,1
66,VARIANCE,VibrationRms,160,1.408,1
66,VARIANCE,VibrationRms,161,2.4368,1
66,VARIANCE,VibrationRms,162,1.0231,1
66,VARIANCE,VibrationRms,163,3.6238,1
66,VARIANCE,VibrationRms,164,2.4873,1
66,VARIANCE,VibrationRms,165,3.0627,1
66,VARIANCE,VibrationRms,166,2.6278,1
66,VARIANCE,VibrationRms,167,1.8651,1
66,VARIANCE,VibrationRms,168,2.7038,1
66,VARIANCE,VibrationRms,169,1.9174,1
66,VARIANCE,VibrationRms,170,2.2319,1
66,VARIANCE,VibrationRms,171,1.7974,1
66,VARIANCE,VibrationRms,172,2.1189,1
66,VARIANCE,VibrationRms,173,2.5841,1
66,VARIANCE,VibrationRms,174,3.6268,1
66,VARIANCE,VibrationRms,175,3.0488,1
66,VARIANCE,VibrationRms,176,1.703,1
66,VARIANCE,VibrationRms,177,2.7967,1
66,VARIANCE,VibrationRms,178,2.9353,1
66,VARIANCE,VibrationRms,179,2.7979,1
66,VARIANCE,VibrationRms,180,1.8956,1
66,VARIANCE,VibrationRms,181,3.1352,1
66,VARIANCE,VibrationRms,182,3.2553,1
66,VARIANCE,VibrationRms,183,0.6765,1
66,VARIANCE,VibrationRms,184,2.1914,1
66,VARIANCE,VibrationRms,185,2.5151,1
66,VARIANCE,VibrationRms,186,1.9896,1
66,VARIANCE,VibrationRms,187,1.3919,1
66,VARIANCE,VibrationRms,188,2.7897,1
66,VARIANCE,VibrationRms,189,1.5757,1
66,VARIANCE,VibrationRms,190,2.9352,1
66,VARIANCE,VibrationRms,191,3.5275,1
66,VARIANCE,VibrationRms,192,2.126,1
66,VARIANCE,VibrationRms,193,2.2092,1
66,VARIANCE,VibrationRms,194,2.4325,1
66,VARIANCE,VibrationRms,195,3.918,1
66,VARIANCE,VibrationRms,196,1.7774,1
66,VARIANCE,VibrationRms,197,3.0992,1
66,VARIANCE,VibrationRms,198,3.2651,1
66,VARIANCE,VibrationRms,199,3.2251,1
66,VARIANCE,VibrationRms,200,2.5393,1
66,VARIANCE,VibrationRms,201,2.4447,1
66,VARIANCE,VibrationRms,202,3.0054,1
66,VARIANCE,VibrationRms,203,1.9412,1
66,VARIANCE,VibrationRms,204,2.3375,1
66,VARIANCE,VibrationRms,205,2.8782,1
66,VARIANCE,VibrationRms,206,2.4063,1
66,VARIANCE,VibrationRms,207,3.1277,1
66,VARIANCE,VibrationRms,208,2.2511,1
66,VARIANCE,VibrationRms,209,2.2962,1
66,VARIANCE,VibrationRms,210,2.4846,0
66,VARIANCE,VibrationRms,211,2.4901,0
66,VARIANCE,VibrationRms,212,2.6398,0
66,VARIANCE,VibrationRms,213,2.6936,0
66,VARIANCE,VibrationRms,214,2.465,0
66,VARIANCE,VibrationRms,215,2.5482,0
66,VARIANCE,VibrationRms,216,2.4586,0
66,VARIANCE,VibrationRms,217,2.3453,0
66,VARIANCE,VibrationRms,218,2.6938,0
66,VARIANCE,VibrationRms,219,2.5545,0
66,VARIANCE,VibrationRms,220,2.603,0
66,VARIANCE,VibrationRms,221,2.6692,0
66,VARIANCE,VibrationRms,222,2.6309,0
66,VARIANCE,VibrationRms,223,2.6959,0
66,VARIANCE,VibrationRms,224,2.5358,0
66,VARIANCE,VibrationRms,225,2.6659,0
66,VARIANCE,VibrationRms,226,2.1973,0
66,VARIANCE,VibrationRms,227,2.3836,0
66,VARIANCE,VibrationRms,228,2.6326,0
66,VARIANCE,VibrationRms,229,2.5309,0
66,VARIANCE,VibrationRms,230,2.6731,0
66,VARIANCE,VibrationRms,231,2.7039,0
66,VARIANCE,VibrationRms,232,2.4531,0
66,VARIANCE,VibrationRms,233,2.4163,0
66,VARIANCE,VibrationRms,234,2.5598,0
66,VARIANCE,VibrationRms,235,2.6918,0
66,VARIANCE,VibrationRms,236,2.4341,0
66,VARIANCE,VibrationRms,237,2.4808,0
66,VARIANCE,VibrationRms,238,3.0487,0
66,VARIANCE,VibrationRms,239,2.5661,0
66,VARIANCE,VibrationRms,240,2.3746,0
66,VARIANCE,VibrationRms,241,2.515,0
66,VARIANCE,VibrationRms,242,2.7174,0
66,VARIANCE,VibrationRms,243,2.268,0
66,VARIANCE,VibrationRms,244,2.9227,0
66,VARIANCE,VibrationRms,245,2.4307,0
66,VARIANCE,VibrationRms,246,2.2472,0
66,VARIANCE,VibrationRms,247,2.8595,0
66,VARIANCE,VibrationRms,248,2.5146,0
66,VARIANCE,VibrationRms,249,2.4784,0
67,VARIANCE,VibrationRms,0,2.5907,0
67,VARIANCE,VibrationRms,1,2.407,0
67,VARIANCE,VibrationRms,2,2.4955,0
67,VARIANCE,VibrationRms,3,2.5292,0
67,VARIANCE,VibrationRms,4,2.5729,0
67,VARIANCE,VibrationRms,5,2.316,0
67,VARIANCE,VibrationRms,6,2.6051,0
67,VARIANCE,VibrationRms,7,2.7719,0
67,VARIANCE,VibrationRms,8,2.5974,0
67,VARIANCE,VibrationRms,9,2.7001,0
67,VARIANCE,VibrationRms,10,2.5109,0
67,VARIANCE,VibrationRms,11,2.377,0
67,VARIANCE,VibrationRms,12,2.7978,0
67,VARIANCE,VibrationRms,13,2.3535,0
67,VARIANCE,VibrationRms,14,2.5621,0
67,VARIANCE,VibrationRms,15,2.3502,0
67,VARIANCE,VibrationRms,16,2.3491,0
67,VARIANCE,VibrationRms,17,2.453,0
67,VARIANCE,VibrationRms,18,2.3968,0
67,VARIANCE,VibrationRms,19,2.7108,0
67,VARIANCE,VibrationRms,20,2.5485,0
67,VARIANCE,VibrationRms,21,2.6029,0
67,VARIANCE,VibrationRms,22,2.5441,0
67,VARIANCE,VibrationRms,23,2.6262,0
67,VARIANCE,VibrationRms,24,2.3856,0
67,VARIANCE,VibrationRms,25,2.7643,0
67,VARIANCE,VibrationRms,26,2.5443,0
67,VARIANCE,VibrationRms,27,2.9343,0
67,VARIANCE,VibrationRms,28,2.6657,0
67,VARIANCE,VibrationRms,29,2.5642,0
67,VARIANCE,VibrationRms,30,2.4656,0
67,VARIANCE,VibrationRms,31,2.5445,0
67,VARIANCE,VibrationRms,32,2.3344,0
67,VARIANCE,VibrationRms,33,2.582,0
67,VARIANCE,VibrationRms,34,2.5661,0
67,VARIANCE,VibrationRms,35,2.3432,0
67,VARIANCE,VibrationRms,36,2.4565,0
67,VARIANCE,VibrationRms,37,2.4964,0
67,VARIANCE,VibrationRms,38,2.6781,0
67,VARIANCE,VibrationRms,39,2.4944,0
67,VARIANCE,VibrationRms,40,2.5466,0
67,VARIANCE,VibrationRms,41,2.6204,0
67,VARIANCE,VibrationRms,42,2.5039,0
67,VARIANCE,VibrationRms,43,2.2662,0
67,VARIANCE,VibrationRms,44,2.4441,0
67,VARIANCE,VibrationRms,45,2.1984,0
67,VARIANCE,VibrationRms,46,2.8351,0
67,VARIANCE,VibrationRms,47,2.2138,0
67,VARIANCE,VibrationRms,48,2.4456,0
67,VARIANCE,VibrationRms,49,2.6891,0
67,VARIANCE,VibrationRms,50,2.6084,0
67,VARIANCE,VibrationRms,51,2.2868,0
67,VARIANCE,VibrationRms,52,2.5478,0
67,VARIANCE,VibrationRms,53,2.6085,0
67,VARIANCE,VibrationRms,54,2.6184,0
67,VARIANCE,VibrationRms,55,2.5516,0
67,VARIANCE,VibrationRms,56,2.3475,0
67,VARIANCE,VibrationRms,57,2.4952,0
67,VARIANCE,VibrationRms,58,2.3354,0
67,VARIANCE,VibrationRms,59,2.8148,0
67,VARIANCE,VibrationRms,60,2.521,0
67,VARIANCE,VibrationRms,61,2.5781,0
67,VARIANCE,VibrationRms,62,2.6261,0
67,VARIANCE,VibrationRms,63,2.5149,0
67,VARIANCE,VibrationRms,64,2.3154,0
67,VARIANCE,VibrationRms,65,2.2694,0
67,VARIANCE,VibrationRms,66,2.2933,0
67,VARIANCE,VibrationRms,67,2.3669,0
67,VARIANCE,VibrationRms,68,2.4652,0
67,VARIANCE,VibrationRms,69,2.3003,0
67,VARIANCE,VibrationRms,70,2.5623,0
67,VARIANCE,VibrationRms,71,2.2241,0
67,VARIANCE,VibrationRms,72,2.6218,0
67,VARIANCE,VibrationRms,73,2.5095,0
67,VARIANCE,VibrationRms,74,2.4751,0
67,VARIANCE,VibrationRms,75,2.3718,0
67,VARIANCE,VibrationRms,76,2.3863,0
67,VARIANCE,VibrationRms,77,2.2444,0
67,VARIANCE,VibrationRms,78,2.4501,0
67,VARIANCE,VibrationRms,79,2.3702,0
67,VARIANCE,VibrationRms,80,2.4408,0
67,VARIANCE,VibrationRms,81,2.5252,0
67,VARIANCE,VibrationRms,82,2.5392,0
67,VARIANCE,VibrationRms,83,2.6817,0
67,VARIANCE,VibrationRms,84,2.3714,0
67,VARIANCE,VibrationRms,85,2.5898,0
67,VARIANCE,VibrationRms,86,2.2161,0
67,VARIANCE,VibrationRms,87,2.256,0
67,VARIANCE,VibrationRms,88,2.4073,0
67,VARIANCE,VibrationRms,89,2.6456,0
67,VARIANCE,VibrationRms,90,2.5988,0
67,VARIANCE,VibrationRms,91,2.5242,0
67,VARIANCE,VibrationRms,92,2.4421,0
67,VARIANCE,VibrationRms,93,2.7537,0
67,VARIANCE,VibrationRms,94,2.5868,0
67,VARIANCE,VibrationRms,95,2.5713,0
67,VARIANCE,VibrationRms,96,2.1474,0
67,VARIANCE,VibrationRms,97,2.4361,0
67,VARIANCE,VibrationRms,98,2.4141,0
67,VARIANCE,VibrationRms,99,2.4373,0
67,VARIANCE,VibrationRms,100,2.727,0
67,VARIANCE,VibrationRms,101,2.7262,0
67,VARIANCE,VibrationRms,102,2.5414,0
67,VARIANCE,VibrationRms,103,2.2791,0
67,VARIANCE,VibrationRms,104,2.405,0
67,VARIANCE,VibrationRms,105,2.7077,0
67,VARIANCE,VibrationRms,106,2.8263,0
67,VARIANCE,VibrationRms,107,2.1003,0
67,VARIANCE,VibrationRms,108,2.3553,0
67,VARIANCE,VibrationRms,109,2.4961,0
67,VARIANCE,VibrationRms,110,2.4527,0
67,VARIANCE,VibrationRms,111,2.4772,0
67,VARIANCE,VibrationRms,112,2.6331,0
67,VARIANCE,VibrationRms,113,2.6558,0
